==> Preparing data..
Files already downloaded and verified
Files already downloaded and verified
==> Making model..
train epoch : 1 [1561/1562]| loss: 1.813 | acc: 33.263
test epoch : 1 [99/100]| loss: 1.510 | acc: 43.260
train epoch : 2 [1561/1562]| loss: 1.525 | acc: 43.930
test epoch : 2 [99/100]| loss: 1.370 | acc: 49.560
train epoch : 3 [1561/1562]| loss: 1.381 | acc: 50.140
test epoch : 3 [99/100]| loss: 1.302 | acc: 52.760
train epoch : 4 [1561/1562]| loss: 1.259 | acc: 54.974
test epoch : 4 [99/100]| loss: 1.277 | acc: 53.980
train epoch : 5 [1561/1562]| loss: 1.138 | acc: 59.679
test epoch : 5 [99/100]| loss: 1.298 | acc: 54.310
train epoch : 6 [1561/1562]| loss: 1.011 | acc: 64.501
test epoch : 6 [99/100]| loss: 1.344 | acc: 54.790
train epoch : 7 [1561/1562]| loss: 0.875 | acc: 70.046
test epoch : 7 [99/100]| loss: 1.422 | acc: 54.180
train epoch : 8 [1561/1562]| loss: 0.734 | acc: 75.676
test epoch : 8 [99/100]| loss: 1.559 | acc: 53.080
train epoch : 9 [1561/1562]| loss: 0.596 | acc: 81.362
test epoch : 9 [99/100]| loss: 1.692 | acc: 53.100
train epoch : 10 [1561/1562]| loss: 0.471 | acc: 85.683
test epoch : 10 [99/100]| loss: 1.965 | acc: 51.580
train epoch : 11 [1561/1562]| loss: 0.422 | acc: 86.244
test epoch : 11 [99/100]| loss: 1.792 | acc: 53.240
train epoch : 12 [1561/1562]| loss: 0.346 | acc: 89.841
test epoch : 12 [99/100]| loss: 1.815 | acc: 53.200
train epoch : 13 [1561/1562]| loss: 0.308 | acc: 91.845
test epoch : 13 [99/100]| loss: 1.843 | acc: 53.040
train epoch : 14 [1561/1562]| loss: 0.277 | acc: 93.458
test epoch : 14 [99/100]| loss: 1.877 | acc: 52.950
train epoch : 15 [1561/1562]| loss: 0.249 | acc: 94.674
test epoch : 15 [99/100]| loss: 1.914 | acc: 52.780
train epoch : 16 [1561/1562]| loss: 0.224 | acc: 95.675
test epoch : 16 [99/100]| loss: 1.954 | acc: 52.650
train epoch : 17 [1561/1562]| loss: 0.201 | acc: 96.551
test epoch : 17 [99/100]| loss: 1.998 | acc: 52.350
train epoch : 18 [1561/1562]| loss: 0.179 | acc: 97.311
test epoch : 18 [99/100]| loss: 2.043 | acc: 52.090
train epoch : 19 [1561/1562]| loss: 0.160 | acc: 97.899
test epoch : 19 [99/100]| loss: 2.092 | acc: 51.800
train epoch : 20 [1561/1562]| loss: 0.141 | acc: 98.387
test epoch : 20 [99/100]| loss: 2.142 | acc: 51.690
train epoch : 21 [1561/1562]| loss: 0.156 | acc: 97.467
test epoch : 21 [99/100]| loss: 2.127 | acc: 52.140
train epoch : 22 [1561/1562]| loss: 0.143 | acc: 98.103
test epoch : 22 [99/100]| loss: 2.133 | acc: 52.160
train epoch : 23 [1561/1562]| loss: 0.138 | acc: 98.335
test epoch : 23 [99/100]| loss: 2.138 | acc: 52.160
train epoch : 24 [1561/1562]| loss: 0.135 | acc: 98.476
test epoch : 24 [99/100]| loss: 2.143 | acc: 52.190
train epoch : 25 [1561/1562]| loss: 0.132 | acc: 98.552
test epoch : 25 [99/100]| loss: 2.148 | acc: 52.120
train epoch : 26 [1561/1562]| loss: 0.129 | acc: 98.652
test epoch : 26 [99/100]| loss: 2.152 | acc: 52.110
train epoch : 27 [1561/1562]| loss: 0.127 | acc: 98.736
test epoch : 27 [99/100]| loss: 2.157 | acc: 52.060
train epoch : 28 [1561/1562]| loss: 0.125 | acc: 98.808
test epoch : 28 [99/100]| loss: 2.162 | acc: 52.050
train epoch : 29 [1561/1562]| loss: 0.122 | acc: 98.864
test epoch : 29 [99/100]| loss: 2.168 | acc: 52.030
train epoch : 30 [1561/1562]| loss: 0.120 | acc: 98.924
test epoch : 30 [99/100]| loss: 2.173 | acc: 52.020
train epoch : 31 [1561/1562]| loss: 0.120 | acc: 98.836
test epoch : 31 [99/100]| loss: 2.171 | acc: 52.110
train epoch : 32 [1561/1562]| loss: 0.119 | acc: 98.876
